type,client,tx,amount
deposit,1,1,1.0
deposit,2,2,2.0
deposit,1,3,2.0
withdrawal,1,4,1.5
withdrawal,2,5,3.0
deposit,3,6,5.0
deposit,3,7,3.0
dispute,3,6,
resolve,3,6,
deposit,4,8,10.0
dispute,4,8,
chargeback,4,8,
deposit,5,9,10.0
deposit,5,10,5.0
dispute,5,9,
withdrawal,5,11,3.0
deposit,6,12,5.0
dispute,6,999,
resolve,6,12,
chargeback,6,12,
deposit,7,13,1.2345
withdrawal,7,14,0.0001
deposit,8,15,5.0
withdrawal,8,16,5.0
deposit,9,17,10.0
dispute,9,17,
chargeback,9,17,
deposit,9,18,5.0
withdrawal,9,19,1.0
deposit,10,20,10.0
resolve,10,20,
chargeback,10,20,
withdrawal,11,21,5.0
deposit,12,22,10.0
dispute,12,22,
dispute,12,22,
resolve,12,22,
